ID,Response
69899,0.3776231
69900,0.5489953
69901,0.46719548
69902,0.49328044
69903,0.46526548
69904,0.48779207
69905,0.51999503
69906,0.5440459
69907,0.27206764
69908,0.52949834
69909,0.5118686
69910,0.51363313
69911,0.5061529
69912,0.54593176
69913,0.46058294
69914,0.3856987
69915,0.467769
69916,0.49261796
69917,0.47188336
69918,0.5094759
69919,0.36766765
69920,0.44288963
69921,0.4857908
69922,0.5292882
69923,0.4616476
69924,0.42347464
69925,0.5078057
69926,0.4111168
69927,0.5325372
69928,0.5019525
69929,0.5005706
69930,0.5528568
69931,0.5759838
69932,0.54088557
69933,0.36973444
69934,0.5331669
69935,0.37789258
69936,0.49903965
69937,0.57187456
69938,0.51079464
69939,0.40512007
69940,0.48938426
69941,0.4574476
69942,0.5627545
69943,0.5027968
69944,0.5543886
69945,0.54020774
69946,0.49269262
69947,0.46325243
69948,0.4216917
69949,0.5099146
69950,0.48944554
69951,0.5076217
69952,0.4451896
69953,0.5091347
69954,0.44437295
69955,0.5203153
69956,0.44391513
69957,0.55375576
69958,0.5038955
69959,0.51874834
69960,0.48469394
69961,0.5317507
69962,0.52643216
69963,0.49505255
69964,0.45964995
69965,0.5319074
69966,0.413257
69967,0.55053043
69968,0.50554025
69969,0.52491593
69970,0.51010996
69971,0.50343007
69972,0.43095633
69973,0.52649915
69974,0.46682978
69975,0.5192887
69976,0.52755195
69977,0.4920179
69978,0.41945046
69979,0.58696014
69980,0.5554747
69981,0.38054585
69982,0.51632375
69983,0.45631102
69984,0.44060448
69985,0.5469211
69986,0.46833277
69987,0.5100845
69988,0.56644696
69989,0.37402523
69990,0.44104227
69991,0.52568614
69992,0.49818462
69993,0.44100854
69994,0.4178031
69995,0.5052864
69996,0.4633582
69997,0.52957
69998,0.28216615
69999,0.51004285
70000,0.49798292
70001,0.42845872
70002,0.4473391
70003,0.5083786
70004,0.5004891
70005,0.53692096
70006,0.50229126
70007,0.43749842
70008,0.4938566
70009,0.4914716
70010,0.58294266
70011,0.54312897
70012,0.27186245
70013,0.4976455
70014,0.56780213
70015,0.5599874
70016,0.5846177
70017,0.4847065
70018,0.49525338
70019,0.5432722
70020,0.50110775
70021,0.48970476
70022,0.42724296
70023,0.5188822
70024,0.48016834
70025,0.40188423
70026,0.45522106
70027,0.502142
70028,0.60139674
70029,0.55832
70030,0.5611546
70031,0.57314974
70032,0.44578233
70033,0.5136234
70034,0.47374937
70035,0.48927966
70036,0.46609282
70037,0.5214485
70038,0.54207474
70039,0.562985
70040,0.51917905
70041,0.49721938
70042,0.49536195
70043,0.4461039
70044,0.5041162
70045,0.26114783
70046,0.558683
70047,0.55478144
70048,0.51376504
70049,0.4922896
70050,0.5185721
70051,0.400045
70052,0.4907166
70053,0.5673759
70054,0.5737494
70055,0.45496365
70056,0.47733718
70057,0.5495015
70058,0.51936823
70059,0.4652598
70060,0.45795736
70061,0.5406532
70062,0.49378225
70063,0.4621701
70064,0.48629853
70065,0.53210914
70066,0.48918813
70067,0.49625915
70068,0.5106063
70069,0.5109271
70070,0.46578288
70071,0.48567557
70072,0.42013228
70073,0.4617628
70074,0.28022233
70075,0.602865
70076,0.5007072
70077,0.51688045
70078,0.4988772
70079,0.5135332
70080,0.51840276
70081,0.5617825
70082,0.46209413
70083,0.52185684
70084,0.30441692
70085,0.42319822
70086,0.48602033
70087,0.48773688
70088,0.5020897
70089,0.52899545
70090,0.5217823
70091,0.49230665
70092,0.45806977
70093,0.26649138
70094,0.49761543
70095,0.50116605
70096,0.27051842
70097,0.36334825
70098,0.46645427
70099,0.54369444
70100,0.48194724
70101,0.5026349
70102,0.53916353
70103,0.47699693
70104,0.41929588
70105,0.45611063
70106,0.3469829
70107,0.5487177
70108,0.47052878
70109,0.3172353
70110,0.48585752
70111,0.5149886
70112,0.52818745
70113,0.48054254
70114,0.51328015
70115,0.46216312
70116,0.48598757
70117,0.5764506
70118,0.52606946
70119,0.26062098
70120,0.50388074
70121,0.5298139
70122,0.45108652
70123,0.55286443
70124,0.49196082
70125,0.63687545
70126,0.46956718
70127,0.26604122
70128,0.27461076
70129,0.41639876
70130,0.24451093
70131,0.5102478
70132,0.51019967
70133,0.5372682
70134,0.51472604
70135,0.49405342
70136,0.49766397
70137,0.5391296
70138,0.49773377
70139,0.50157136
70140,0.4643994
70141,0.54516834
70142,0.49837536
70143,0.50242174
70144,0.4722526
70145,0.4025531
70146,0.5478263
70147,0.5772114
70148,0.48044962
70149,0.46457985
70150,0.51069
70151,0.5073443
70152,0.4831928
70153,0.4334809
70154,0.5009276
70155,0.5182798
70156,0.49766856
70157,0.49690983
70158,0.55155087
70159,0.505206
70160,0.57537293
70161,0.49606663
70162,0.4511444
70163,0.38523394
70164,0.42003652
70165,0.41629395
70166,0.49721754
70167,0.51417726
70168,0.51065165
70169,0.2690827
70170,0.50198835
70171,0.47715998
70172,0.51965076
70173,0.52285725
70174,0.5267251
70175,0.49141848
70176,0.45770857
70177,0.4455527
70178,0.48651114
70179,0.541104
70180,0.4956864
70181,0.40781033
70182,0.5124394
70183,0.4497183
70184,0.5409259
70185,0.5200099
70186,0.6107021
70187,0.4851777
70188,0.46114254
70189,0.4851799
70190,0.54073113
70191,0.26577976
70192,0.50246483
70193,0.5204907
70194,0.4185304
70195,0.5556023
70196,0.5200382
70197,0.26540044
70198,0.5178223
70199,0.25704193
70200,0.48468214
70201,0.53037983
70202,0.49439794
70203,0.50209045
70204,0.46911943
70205,0.5672375
70206,0.4935847
70207,0.505798
70208,0.54323554
70209,0.49753055
70210,0.41281626
70211,0.5090861
70212,0.5398023
70213,0.5224346
70214,0.4840603
70215,0.4310531
70216,0.5147716
70217,0.492027
70218,0.5449279
70219,0.49631566
70220,0.264425
70221,0.41279334
70222,0.50245667
70223,0.49307626
70224,0.5083351
70225,0.4375865
70226,0.4721681
70227,0.4888087
70228,0.5155117
70229,0.53102756
70230,0.49651718
70231,0.52423716
70232,0.49140686
70233,0.27016255
70234,0.48507148
70235,0.46273166
70236,0.49540794
70237,0.5084047
70238,0.45238882
70239,0.45945078
70240,0.3828953
70241,0.4538899
70242,0.49443534
70243,0.50699145
70244,0.5016664
70245,0.49368182
70246,0.45059055
70247,0.38460985
70248,0.37633777
70249,0.5670922
70250,0.47634375
70251,0.5085288
70252,0.51448274
70253,0.36026
70254,0.55938905
70255,0.43787715
70256,0.45526522
70257,0.3278985
70258,0.52125084
70259,0.44274157
70260,0.47938865
70261,0.36117935
70262,0.4830626
70263,0.49201974
70264,0.43108627
70265,0.49660358
70266,0.52447563
70267,0.505837
70268,0.4898852
70269,0.4595289
70270,0.5654359
70271,0.46562383
70272,0.47290152
70273,0.51901394
70274,0.5277279
70275,0.47281024
70276,0.4829568
70277,0.5317678
70278,0.5176845
70279,0.57408446
70280,0.51678497
70281,0.47297084
70282,0.5061593
70283,0.47839028
70284,0.5688023
70285,0.5058178
70286,0.5189956
70287,0.5361281
70288,0.54796195
70289,0.2652168
70290,0.53338325
70291,0.262585
70292,0.4747821
70293,0.559114
70294,0.45745134
70295,0.5349374
70296,0.51461256
70297,0.46034837
70298,0.5697895
70299,0.4827308
70300,0.48389387
70301,0.5203093
70302,0.4973075
70303,0.38401717
70304,0.4694372
70305,0.585996
70306,0.49165356
70307,0.53592
70308,0.39225757
70309,0.46874022
70310,0.43996093
70311,0.50258803
70312,0.5091209
70313,0.5305106
70314,0.4858926
70315,0.4812734
70316,0.5267195
70317,0.40815806
70318,0.43700272
70319,0.5148629
70320,0.4818796
70321,0.44880754
70322,0.61612445
70323,0.5474167
70324,0.506969
70325,0.5759426
70326,0.49135873
70327,0.47210366
70328,0.46717232
70329,0.4861959
70330,0.42915893
70331,0.45159635
70332,0.47962183
70333,0.46283865
70334,0.2703087
70335,0.51755697
70336,0.53988415
70337,0.5070557
70338,0.51491326
70339,0.43825486
70340,0.5707543
70341,0.5059597
70342,0.5003064
70343,0.5417454
70344,0.5146247
70345,0.49581015
70346,0.41609547
70347,0.49186262
70348,0.41964358
70349,0.46298334
70350,0.52595645
70351,0.48416165
70352,0.53365153
70353,0.31655642
70354,0.35912925
70355,0.48516098
70356,0.5107882
70357,0.50076026
70358,0.53390545
70359,0.53665745
70360,0.47880286
70361,0.51971614
70362,0.40474057
70363,0.26902863
70364,0.5097145
70365,0.5149951
70366,0.4923605
70367,0.5365289
70368,0.48283672
70369,0.3989732
70370,0.517986
70371,0.49816588
70372,0.50786227
70373,0.5088738
70374,0.43191233
70375,0.57857865
70376,0.47736835
70377,0.43657583
70378,0.5228527
70379,0.5145681
70380,0.59074813
70381,0.513155
70382,0.47184938
70383,0.49798754
70384,0.5186117
70385,0.4923107
70386,0.5578898
70387,0.43048704
70388,0.4373491
70389,0.50116414
70390,0.4338771
70391,0.4269695
70392,0.45627418
70393,0.49371222
70394,0.5052893
70395,0.47322267
70396,0.54115266
70397,0.468046
70398,0.5242951
70399,0.49609563
70400,0.284321
70401,0.25745338
70402,0.46779215
70403,0.3948896
70404,0.5354466
70405,0.5403637
70406,0.55312234
70407,0.48493817
70408,0.50590473
70409,0.45521954
70410,0.4561227
70411,0.2848749
70412,0.48576242
70413,0.42036596
70414,0.53141797
70415,0.6140857
70416,0.51954025
70417,0.51947135
70418,0.49188334
70419,0.50829136
70420,0.5363626
70421,0.49690104
70422,0.5316394
70423,0.41755483
70424,0.47965157
70425,0.47980148
70426,0.42221925
70427,0.51011074
70428,0.46679798
70429,0.55118895
70430,0.4603406
70431,0.46651116
70432,0.51772505
70433,0.39425033
70434,0.48256195
70435,0.40719727
70436,0.4667831
70437,0.3344946
70438,0.50587827
70439,0.40204608
70440,0.53178924
70441,0.43822747
70442,0.4517371
70443,0.52168936
70444,0.5002864
70445,0.565724
70446,0.49295735
70447,0.4684568
70448,0.43588433
70449,0.46674505
70450,0.56143403
70451,0.26571232
70452,0.5558499
70453,0.4898249
70454,0.4729679
70455,0.51726586
70456,0.27061158
70457,0.43514633
70458,0.5038402
70459,0.45780548
70460,0.47842002
70461,0.45852667
70462,0.48923317
70463,0.46805057
70464,0.5341361
70465,0.52433914
70466,0.34275994
70467,0.48069972
70468,0.2675271
70469,0.52525294
70470,0.53397816
70471,0.48670003
70472,0.33467546
70473,0.49785963
70474,0.41157034
70475,0.47424722
70476,0.56582403
70477,0.362089
70478,0.503709
70479,0.48886245
70480,0.49571124
70481,0.49559438
70482,0.5163559
70483,0.48811638
70484,0.5165524
70485,0.54997844
70486,0.4747012
70487,0.5110538
70488,0.47757807
70489,0.30975008
70490,0.4521307
70491,0.5215321
70492,0.5441025
70493,0.5098451
70494,0.45856827
70495,0.4678214
70496,0.49285477
70497,0.51925504
70498,0.5030301
70499,0.5989322
70500,0.5512428
70501,0.54169047
70502,0.44553217
70503,0.48631147
70504,0.50636876
70505,0.41039473
70506,0.5018911
70507,0.5686608
70508,0.57531446
70509,0.528134
70510,0.4765038
70511,0.53602076
70512,0.5073639
70513,0.49161133
70514,0.5079232
70515,0.48695725
70516,0.5273624
70517,0.47625214
70518,0.47496352
70519,0.5421889
70520,0.27194795
70521,0.48821524
70522,0.484644
70523,0.45877644
70524,0.48685142
70525,0.40545902
70526,0.51470435
70527,0.48108423
70528,0.5604794
70529,0.5103021
70530,0.41970363
70531,0.44405597
70532,0.51403004
70533,0.5870985
70534,0.5184499
70535,0.5068372
70536,0.43535364
70537,0.49168983
70538,0.44440728
70539,0.52090704
70540,0.27196598
70541,0.4792742
70542,0.26853532
70543,0.2657828
70544,0.43622932
70545,0.49832058
70546,0.519429
70547,0.4408359
70548,0.4986294
70549,0.45123208
70550,0.52428234
70551,0.47908813
70552,0.5194063
70553,0.52256227
70554,0.50069696
70555,0.5216667
70556,0.5122525
70557,0.39039436
70558,0.5852852
70559,0.515366
70560,0.42887256
70561,0.49719086
70562,0.5684524
70563,0.5013767
70564,0.25627828
70565,0.49558097
70566,0.40677577
70567,0.50898796
70568,0.5131044
70569,0.40078905
70570,0.50234693
70571,0.5205968
70572,0.57861054
70573,0.509725
70574,0.5502778
70575,0.47938153
70576,0.49469474
70577,0.5101431
70578,0.46611685
70579,0.5490411
70580,0.5338259
70581,0.4924545
70582,0.47704852
70583,0.55045116
70584,0.5583679
70585,0.42500463
70586,0.26872882
70587,0.50975424
70588,0.50750947
70589,0.5507509
70590,0.51005054
70591,0.5041133
70592,0.50871325
70593,0.5434866
70594,0.42603487
70595,0.51184875
70596,0.5113932
70597,0.5308036
70598,0.5448805
70599,0.4576825
70600,0.4696087
70601,0.4919064
70602,0.4505629
70603,0.3309004
70604,0.49733588
70605,0.4843937
70606,0.55401087
70607,0.47077426
70608,0.43117252
70609,0.47700694
70610,0.5001759
70611,0.4817551
70612,0.26298323
70613,0.507234
70614,0.47941363
70615,0.3350066
70616,0.43772906
70617,0.5095735
70618,0.5094118
70619,0.47466016
70620,0.5234315
70621,0.49299547
70622,0.50330323
70623,0.46713212
70624,0.5518404
70625,0.26660135
70626,0.5061538
70627,0.2769315
70628,0.5058664
70629,0.41510707
70630,0.27076787
70631,0.5135677
70632,0.53518146
70633,0.43482584
70634,0.5544308
70635,0.55086946
70636,0.5229199
70637,0.44543985
70638,0.52088517
70639,0.48756644
70640,0.4099422
70641,0.5188225
70642,0.5123023
70643,0.5447928
70644,0.51505
70645,0.5243783
70646,0.48814377
70647,0.5624977
70648,0.5088002
70649,0.2670179
70650,0.48687845
70651,0.48647255
70652,0.5000799
70653,0.47781402
70654,0.5467508
70655,0.54919696
70656,0.4684355
70657,0.33756346
70658,0.4971395
70659,0.5505105
70660,0.49995553
70661,0.4972666
70662,0.42962065
70663,0.5010711
70664,0.48439634
70665,0.49138337
70666,0.51138854
70667,0.5065277
70668,0.48708436
70669,0.55546427
70670,0.48659253
70671,0.57218206
70672,0.57432956
70673,0.58887285
70674,0.4713091
70675,0.4051715
70676,0.34247676
70677,0.49823663
70678,0.52924365
70679,0.5626986
70680,0.43409157
70681,0.51642555
70682,0.48681268
70683,0.49051479
70684,0.49878025
70685,0.5028044
70686,0.46875384
70687,0.47564343
70688,0.4806455
70689,0.48284027
70690,0.27451473
70691,0.58968556
70692,0.49403498
70693,0.4947174
70694,0.55408984
70695,0.5707763
70696,0.5426023
70697,0.4452245
70698,0.53259015
70699,0.44526994
70700,0.5277747
70701,0.45743108
70702,0.4132992
70703,0.54234725
70704,0.57973486
70705,0.5148038
70706,0.54240674
70707,0.32894552
70708,0.4531832
70709,0.49793038
70710,0.58739495
70711,0.51640767
70712,0.36980006
70713,0.45724013
70714,0.55195016
70715,0.5649666
70716,0.4454626
70717,0.50788754
70718,0.43585226
70719,0.47648895
70720,0.4618859
70721,0.43326947
70722,0.48519376
70723,0.52826756
70724,0.55159724
70725,0.4788153
70726,0.4411092
70727,0.5445091
70728,0.4638892
70729,0.53546095
70730,0.45383018
70731,0.5015634
70732,0.48985282
70733,0.5238703
70734,0.52364343
70735,0.5325436
70736,0.5538287
70737,0.53189296
70738,0.4853789
70739,0.49180445
70740,0.60158426
70741,0.5074863
70742,0.50652957
70743,0.5258633
70744,0.5997364
70745,0.58915406
70746,0.5475187
70747,0.57778704
70748,0.4264417
70749,0.48269075
70750,0.54111105
70751,0.48823172
70752,0.48934132
70753,0.4465075
70754,0.525218
70755,0.5339787
70756,0.5500844
70757,0.5246813
70758,0.40184057
70759,0.44048524
70760,0.5301544
70761,0.50088716
70762,0.40939307
70763,0.4958335
70764,0.5033769
70765,0.52296835
70766,0.42589518
70767,0.35283273
70768,0.3516051
70769,0.50534874
70770,0.55116963
70771,0.47900808
70772,0.52584714
70773,0.26616973
70774,0.5567721
70775,0.42214918
70776,0.39629516
70777,0.47091803
70778,0.4084031
70779,0.4470708
70780,0.40625274
70781,0.49908698
70782,0.48621574
70783,0.5580541
70784,0.47018942
70785,0.48180342
70786,0.4858762
70787,0.45587143
70788,0.5321035
70789,0.37573606
70790,0.46661195
70791,0.50002086
70792,0.48999044
70793,0.5804966
70794,0.45844668
70795,0.50241905
70796,0.5109499
70797,0.4873266
70798,0.37623778
70799,0.5106703
70800,0.4995724
70801,0.47686997
70802,0.50281036
70803,0.48686817
70804,0.55027735
70805,0.5709662
70806,0.38384703
70807,0.44112667
70808,0.53617114
70809,0.49836612
70810,0.51056397
70811,0.50161374
70812,0.5205189
70813,0.49489507
70814,0.47988838
70815,0.33550802
70816,0.5495637
70817,0.50139916
70818,0.3101576
70819,0.48792866
70820,0.5103859
70821,0.53657186
70822,0.4641802
70823,0.51807773
70824,0.39102036
70825,0.43810418
70826,0.5035658
70827,0.51659834
70828,0.37166202
70829,0.49804926
70830,0.2684255
70831,0.4602975
70832,0.51626253
70833,0.32892296
70834,0.46365654
70835,0.47907296
70836,0.49250886
70837,0.47401214
70838,0.4488825
70839,0.49665856
70840,0.51140094
70841,0.52788675
70842,0.46848625
70843,0.5332771
70844,0.4233902
70845,0.48354274
70846,0.50746834
70847,0.5590555
70848,0.4874727
70849,0.49538365
70850,0.48943508
70851,0.48956722
70852,0.51067007
70853,0.26309827
70854,0.41378015
70855,0.48152277
70856,0.48641348
70857,0.4872864
70858,0.5530351
70859,0.52605975
70860,0.5820181
70861,0.5860568
70862,0.55317914
70863,0.5317759
70864,0.47305474
70865,0.4386539
70866,0.5467035
70867,0.52033275
70868,0.4915249
70869,0.42790166
70870,0.5558944
70871,0.4884521
70872,0.4259021
70873,0.27644375
70874,0.49442708
70875,0.54463065
70876,0.4464176
70877,0.5705221
70878,0.47146952
70879,0.49634066
70880,0.5162839
70881,0.5005953
70882,0.49291077
70883,0.42510194
70884,0.49501142
70885,0.4938434
70886,0.5026598
70887,0.5110464
70888,0.50663364
70889,0.52987003
70890,0.50894547
70891,0.5423741
70892,0.482861
70893,0.45331183
70894,0.5009891
70895,0.4854333
70896,0.47818378
70897,0.49605972
70898,0.46829307
70899,0.50202346
70900,0.46026784
70901,0.47107333
70902,0.4814993
70903,0.45400536
70904,0.4440934
70905,0.47673553
70906,0.4958758
70907,0.42663282
70908,0.44023675
70909,0.50676876
70910,0.48640648
70911,0.5383665
70912,0.4014564
70913,0.51718694
70914,0.474986
70915,0.56172776
70916,0.4897509
70917,0.48256186
70918,0.4770693
70919,0.49471995
70920,0.45076904
70921,0.5030347
70922,0.4261065
70923,0.45326167
70924,0.48269135
70925,0.50102556
70926,0.3461151
70927,0.46293274
70928,0.26782525
70929,0.4279132
70930,0.5803875
70931,0.48191556
70932,0.46478495
70933,0.49835888
70934,0.52011883
70935,0.48123983
70936,0.44508964
70937,0.5062187
70938,0.47838047
70939,0.55707425
70940,0.51971334
70941,0.47420475
70942,0.60159016
70943,0.52848655
70944,0.46020946
70945,0.55018127
70946,0.50891346
70947,0.45015413
70948,0.49962193
70949,0.53363144
70950,0.5168718
70951,0.2707396
70952,0.55647564
70953,0.48493326
70954,0.44899717
70955,0.5011626
70956,0.5307101
70957,0.54804236
70958,0.4969797
70959,0.48747766
70960,0.4105702
70961,0.5245844
70962,0.45476007
70963,0.40856418
70964,0.5169575
70965,0.34847695
70966,0.5136897
70967,0.26105756
70968,0.5173628
70969,0.41482994
70970,0.5200859
70971,0.52179015
70972,0.4799914
70973,0.547778
70974,0.49370065
70975,0.3958589
70976,0.4462948
70977,0.51499337
70978,0.526548
70979,0.43844634
70980,0.4208425
70981,0.48766768
70982,0.54552525
70983,0.56033593
70984,0.522878
70985,0.48128805
70986,0.48428982
70987,0.3850647
70988,0.5016954
70989,0.267909
70990,0.5127082
70991,0.2607684
70992,0.48407477
70993,0.5420953
70994,0.62223226
70995,0.35986468
70996,0.49373865
70997,0.52046084
70998,0.5162404
70999,0.26948208
71000,0.3437012
71001,0.5111357
71002,0.50760466
71003,0.45793205
71004,0.49798128
71005,0.54886013
71006,0.30923763
71007,0.5072091
71008,0.4946798
71009,0.4861577
71010,0.52668166
71011,0.52435786
71012,0.54024196
71013,0.51730937
71014,0.5158082
71015,0.5095768
71016,0.5449998
71017,0.484739
71018,0.54559433
71019,0.49332938
71020,0.3826348
71021,0.52504784
71022,0.54668015
71023,0.56309426
71024,0.42566016
71025,0.5551078
71026,0.62515545
71027,0.5460994
71028,0.49979195
71029,0.4560782
71030,0.5402071
71031,0.5017876
71032,0.46827233
71033,0.39099512
71034,0.38791546
71035,0.47737667
71036,0.50110054
71037,0.5144874
71038,0.52172476
71039,0.40389118
71040,0.51437825
71041,0.5103382
71042,0.5822194
71043,0.27588323
71044,0.49706623
71045,0.49497783
71046,0.4237556
71047,0.4913675
71048,0.41487676
71049,0.5037843
71050,0.52113265
71051,0.5022273
71052,0.48978293
71053,0.3921621
71054,0.46794382
71055,0.43768492
71056,0.47984356
71057,0.4779873
